map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
5,78.6563,49,6,1,130.0,99.11356953354412,106.45945865247933,-7.3458891189352045,5.274000153695558,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,135.0,99.94872079207545,106.26742486949058,-6.318704077415134,5.078666814669797,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,140.0,97.25607925938348,106.08999785836087,-8.833918598977391,4.897285857003018,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,145.0,90.47117765460568,105.92536196751367,-15.454184312907984,4.728413930899465,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,150.0,98.55679865194517,105.77203618690197,-7.215237534956799,4.570800133202816,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,155.0,102.61378265396594,105.62879529785141,-3.01501264388547,4.423354967615629,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,160.0,115.65519599357745,105.49459842559634,10.160597567981114,4.2851251248776405,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,165.0,102.1979050031399,105.36856586914598,-3.170660866006088,4.155272848366197,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,170.0,99.34172706826139,105.24994054920627,-5.90821348094488,4.0330589410613085,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,175.0,105.64111693352878,105.1380651820781,0.503051751450684,3.917828685602414,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,180.0,101.47953406512772,105.03236210012012,-3.5528280349924017,3.8090001110023466,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,185.0,101.78781851354975,104.93232318413128,-3.144504670581526,3.706054162056338,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,190.0,103.05210579883989,104.83749750315314,-1.7853917043132554,3.608526420949592,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,195.0,91.7853848053227,104.74748276811476,-12.962097962792058,3.516000102463705,101.27923257520732,12.616612944575133,11.5
5,78.6563,49,6,1,200.0,91.0055245316277,104.6619181469822,-13.656393615354503,3.4281000999021125,101.27923257520732,12.616612944575133,11.5
5,78.6563,50,6,2,20.0,98.01113458569957,99.85953382810033,-1.8483992424007596,34.299665374830745,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,25.0,80.48257756382448,77.20638520130453,3.27619236251995,27.43973229986459,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,30.0,65.67495860057873,66.51678966654866,-0.8418310659699273,22.86644358322049,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,35.0,60.04955821111835,61.0051203171291,-0.9555621060107455,19.599808785617565,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,40.0,45.7833051713789,57.8045772915664,-12.021272120187504,17.149832687415373,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,45.0,57.16204565098293,55.70459183071843,1.4574538202645044,15.244295722146997,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,50.0,53.736271555126315,54.180267816983786,-0.4439962618574711,13.719866149932296,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,55.0,67.77320491646294,52.99212294707924,14.781081969383706,12.472605590847541,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,60.0,46.40113926280326,52.022338397597906,-5.621199134794644,11.433221791610245,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,65.0,54.06034202166361,51.207190026929695,2.8531519947339135,10.553743192255615,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,70.0,42.48738569311671,50.50855542385673,-8.02116973074002,9.799904392808783,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,75.0,44.90861485368022,49.90145631645536,-4.992841462775139,9.146577433288197,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,80.0,42.494617293578166,49.36831413636491,-6.873696842786742,8.574916343707686,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,85.0,41.70155196700454,48.896106937639985,-7.194554970635444,8.070509499960176,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,90.0,57.118866696034424,48.474839903847545,8.644026792186878,7.622147861073499,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,95.0,52.64139613833341,48.09664889212343,4.54474724620998,7.220982184174893,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,100.0,39.33176891122785,47.75523298565386,-8.423464074426015,6.859933074966148,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,105.0,44.53898924320662,47.44547242765461,-2.9064831844479855,6.533269595205856,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,110.0,47.32241302867674,47.16315925292719,0.1592537757495549,6.236302795423771,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,115.0,57.50783147337601,46.904800938785684,10.603030534590324,5.965159195622737,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,120.0,44.68802950100085,46.66747375563564,-1.9794442546347923,5.716610895805123,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,125.0,64.34747614707926,46.448711203149166,17.898764943930097,5.487946459972918,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,130.0,55.1043108157998,46.24641788956107,8.857892926238726,5.276871596127807,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,135.0,46.94973732579447,46.058802237255094,0.8909350885393792,5.081431907382332,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,140.0,57.629101715014144,45.88432334873676,11.744778366277387,4.899952196404391,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,145.0,53.36310125810798,45.721648646043235,7.641452612064747,4.73098832756286,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,150.0,45.170237211146414,45.569619829650975,-0.3993826185045606,4.5732887166440985,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,155.0,44.282827922230815,45.427225297235914,-1.1443973750050986,4.425763274171709,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,160.0,46.723573322305555,45.2935776394846,1.4299956828209517,4.287458171853843,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,165.0,37.8580604478345,45.167895154359506,-7.3098347065250096,4.157535196949181,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,170.0,37.937492157706345,45.049486566932956,-7.111994409226611,4.035254749980088,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,175.0,40.27103414922199,44.93773832460067,-4.666704175378683,3.919961757123513,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,180.0,35.153512634833746,44.83210397520833,-9.678591340374581,3.8110739305367494,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,185.0,39.1418825995951,44.73209524037411,-5.590212640779008,3.7080719324141347,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,190.0,56.89823629748515,44.6372744766207,12.260961820864445,3.6104910920874467,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,195.0,34.99200798915326,44.54724827900957,-9.555240289856314,3.517914397418538,41.07716398226464,5.362589971320985,13.0
5,78.6563,50,6,2,200.0,44.99821410123744,44.46166203029476,0.5365520709426761,3.429966537483074,41.07716398226464,5.362589971320985,13.0
5,78.6563,51,6,3,20.0,203.40922640432504,201.75043423189408,1.6587921724309638,34.29301384975427,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,25.0,154.69243430511182,153.23926770560806,1.45316659950376,27.43441107980341,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,30.0,123.53947033286323,123.74720710847168,-0.20773677560845272,22.86200923316951,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,35.0,107.57632713789327,106.01487581113517,1.5614513267581032,19.596007914145293,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,40.0,102.50943912342966,95.33377783216781,7.1756612912618465,17.146506924877134,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,45.0,86.6296114169727,88.80795814053208,-2.178346723559386,15.241339488779674,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,50.0,82.43099166297984,84.70997050657716,-2.2789788435973293,13.717205539901705,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,55.0,70.5205570677349,82.04444363397099,-11.523886566236087,12.470186854456097,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,60.0,77.4707019386461,80.2337109133056,-2.763008974659499,11.431004616584755,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,65.0,79.48481158893699,78.9437700913768,0.5410414975601867,10.551696569155158,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,70.0,75.81578073349642,77.97702285847238,-2.1612421249759564,9.798003957072646,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,75.0,63.844325318784016,77.21891051149058,-13.374585192706562,9.144803693267804,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,80.0,62.44241813842711,76.60089406975987,-14.158475931332767,8.573253462438567,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,85.0,59.41417058077859,76.0811365480844,-16.666965967305813,8.068944435236299,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,90.0,79.73100846168566,75.6332396038874,4.097768857798258,7.620669744389837,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,95.0,72.6295018794399,75.2401292718664,-2.610627392426494,7.219581863106162,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,100.0,78.44874010564516,74.89037137949614,3.5583687261490127,6.858602769950853,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,105.0,73.51753831236572,74.57596081531791,-1.0584225029521974,6.532002638048432,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,110.0,80.48030998288006,74.29106985215495,6.189240130725111,6.2350934272280485,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,115.0,85.8830536451893,74.03128584522125,11.851767799968059,5.964002408652916,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,120.0,68.4587656773099,73.79317805089754,-5.334412373587639,5.715502308292377,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,125.0,75.8204547018909,73.57399538300356,2.2464593188873323,5.486882215960682,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,130.0,74.14522757371368,73.37148335230124,0.7737442214124428,5.275848284577579,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,135.0,62.580585583534166,73.18376011840891,-10.603174534874746,5.080446496259892,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,140.0,79.35755654796284,73.00923485507194,6.348321692890906,4.899001978536323,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,145.0,82.99585805285528,72.84654720532751,10.149310847527772,4.730070875828174,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,150.0,66.57726865304394,72.69452338668071,-6.11725473363677,4.572401846633902,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,155.0,84.69154499882353,72.55214315156377,12.139401847259762,4.424905012871519,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,160.0,69.79962326148967,72.41851428952695,-2.6188910280372824,4.286626731219283,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,165.0,78.08955045190018,72.29285250148168,5.796697950418505,4.156728951485365,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,170.0,80.75239303420325,72.174465106891,8.577927927312246,4.034472217618149,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,175.0,69.77545469333717,72.06273781458441,-2.287283121247242,3.919201582829059,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,180.0,81.83322013212224,71.95712379150523,9.87609634061701,3.8103348721949186,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,185.0,73.42853845678319,71.85713458861963,1.5714038681635571,3.707352848622083,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,190.0,71.25198442056029,71.76233250030322,-0.5103480797429256,3.609790931553081,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,195.0,69.3748983443713,71.67232411716297,-2.2974257727916694,3.5172321897183862,68.20292185145665,8.62583929892546,16.0
5,78.6563,51,6,3,200.0,74.77119906900565,71.58675484637222,3.184444222633431,3.4293013849754264,68.20292185145665,8.62583929892546,16.0
5,78.6563,52,6,4,20.0,315.6313612752628,316.13146678044274,-0.5001055051799312,34.28975126983789,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,25.0,230.60223123391455,230.38793803020314,0.21429320371140648,27.431801015870313,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,30.0,164.79577805022365,173.08911141101217,-8.293333360788523,22.859834179891926,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,35.0,149.13007556706998,135.4424133377256,13.687662229344369,19.59414358276451,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,40.0,107.23386555913316,110.97967438896151,-3.7458088298283485,17.144875634918947,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,45.0,102.6353222160183,95.15473831800637,7.480583898011929,15.239889453261286,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,50.0,83.87128179428385,84.90532686799942,-1.0340450737155749,13.715900507935157,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,55.0,83.16172472816537,78.22391760559097,4.937807122574398,12.469000461759235,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,60.0,71.25016423345062,73.81930046618544,-2.56913623273482,11.429917089945963,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,65.0,57.90256442776755,70.86586246594126,-12.963298038173711,10.55069269841166,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,70.0,66.4276244293588,68.8365132721918,-2.4088888428329938,9.797071791382255,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,75.0,72.29112504677894,67.40271299916725,4.888412047611695,9.14393367195677,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,80.0,69.56195861726863,66.35659883047633,3.2053597867923003,8.572437817459473,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,85.0,61.93606761037171,65.56636246469833,-3.630294854326621,8.068176769373622,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,90.0,62.8186128071257,64.94805455392158,-2.1294417467958766,7.619944726630643,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,95.0,64.4060884324377,64.44801076963982,-0.04192233720212357,7.2188950041763995,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,100.0,67.29971626627501,64.03118056321026,3.2685357030647566,6.857950253967578,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,105.0,58.59542568245665,63.67470908657913,-5.079283404122478,6.531381194254837,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,110.0,62.207580192578305,63.363479509393066,-1.1558993168147609,6.234500230879617,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,115.0,51.35954052254553,63.087232756028456,-11.727692233482927,5.963435003450068,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,120.0,48.88586102565471,62.83884938259938,-13.952988356944665,5.714958544972982,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,125.0,66.66077003636282,62.613262031047384,4.047508005315436,5.486360203174063,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,130.0,60.3523286811257,62.406771905618015,-2.054443224492317,5.27534634920583,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,135.0,63.62060063372527,62.216574622367965,1.4040260113573027,5.079963151087095,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,140.0,60.10365004489075,62.040513490505916,-1.9368634456151668,4.898535895691127,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,145.0,62.60945318071602,61.87687487533086,0.7325783053851538,4.729620864805226,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,150.0,72.68799064498295,61.724264323679506,10.96372632130344,4.571966835978385,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,155.0,58.216145241092036,61.58152393308097,-3.365378691988937,4.424484034817794,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,160.0,55.874283801237624,61.44767581354045,-5.5733920123028255,4.286218908729737,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,165.0,57.46921588058428,61.32188224109352,-3.8526663605092395,4.156333487253078,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,170.0,58.00255932778927,61.2034168830978,-3.2008575553085308,4.034088384686811,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,175.0,68.05917026689742,61.09164489034992,6.967525376547506,3.9188287165529023,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,180.0,62.65863369201848,60.98600665645403,1.672627035564453,3.8099723633153215,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,185.0,66.1833024082001,60.88600579369709,5.2972966145030185,3.7070001372797727,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,190.0,75.46548372279132,60.79119967320119,14.674284049590128,3.6094475020881998,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,195.0,63.055415924115216,60.70119184691948,2.354224077195738,3.51689756613722,57.232110740980666,10.432107924894561,22.0
5,78.6563,52,6,4,200.0,64.03491546409762,60.6156258288098,3.419289635287825,3.428975126983789,57.232110740980666,10.432107924894561,22.0
5,78.6563,53,6,5,20.0,151.87948421567756,143.88978443367836,7.989699781999207,34.27751817017182,-54.28114506327594,10.106721224330608,19.0
