dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,245.0,0.45793889551168054,3.1410080613130167,6.915615103094707e-05,-0.03029970142643061,2.562050940232223,2.5318203949568234,-2.073881499445143,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.05_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.05,0.04925536853190737,1787843289.72125,186.49198333422342,previous_primary_10_250nm,250.0,0.7402889899998562,2.5224010335221623,4.71104527864603e-05,-0.02909983324994396,2.562050940232223,2.5329982174350656,-1.7927092274352094,5.765787500143051,27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,10.0,4004.2137185792567,200.16126469011778,3653.8442992440573,-18.187395781214978,2.6703068031571924,3638.3272102659994,365.8865083132573,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,15.0,2587.349161222086,128.25969512985384,2586.988619500706,-8.083287013873322,2.6703068031571924,2581.57563928999,5.773521932096173,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,20.0,1742.456099509179,92.95077438257955,1826.2273093281933,-4.546848945303744,2.6703068031571924,1824.3507671860468,-81.89466767686781,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,25.0,1206.1469158910209,59.05370634020533,1288.7995695975087,-2.9099833249943963,2.6703068031571924,1288.5598930756717,-82.4129771846508,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,30.0,843.9185541095853,44.63648125858658,908.9394372931615,-2.0208217534683306,2.6703068031571924,909.5889223428504,-65.6703682332651,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,35.0,595.207141061682,33.92788754102714,640.1020926910635,-1.4846853698951001,2.6703068031571924,641.2877141243256,-46.080573062643566,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,40.0,426.5691508729101,24.39151832538435,449.81718728437835,-1.136712236325936,2.6703068031571924,451.3507818512096,-24.781630978299518,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,45.0,303.33327610865217,21.12032839053395,315.30400099670675,-0.8981430015414803,2.6703068031571924,317.07616479832245,-13.74288868967028,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,50.0,218.05677039428764,15.658188158735337,220.43691627268785,-0.7274958312485991,2.6703068031571924,222.37972724459644,-4.322956850308799,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,55.0,157.75302571939096,13.414443138243783,153.72591917262352,-0.6012362241723959,2.6703068031571924,155.7949897516082,1.958035967782763,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,60.0,115.3663173838186,10.097763105401935,106.96036112100526,-0.5052054383670826,2.6703068031571924,109.12546248579537,6.24085489802323,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,65.0,83.87973895340684,10.696265162134369,74.27556846718632,-0.43047090606425986,2.6703068031571924,76.51540436427919,7.364334589127651,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,70.0,62.220777951385514,9.38052606492919,51.494176275382436,-0.37117134247377503,2.6703068031571924,53.79331173606586,8.427466215319654,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,75.0,46.08386675047161,8.730049031605564,35.65280894570393,-0.3233314805549329,2.6703068031571924,37.999784268306186,8.084082482165421,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,80.0,34.92685792016924,8.682086975723877,24.65882071313827,-0.284178059081484,2.6703068031571924,27.044949457213978,7.881908462955263,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,85.0,27.24302625985795,7.172048323638973,17.04099328012448,-0.25172866133169525,2.6703068031571924,19.459571421949963,7.7834548379079855,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,90.0,21.084686926588308,6.17400101582424,11.769128620370074,-0.22453575038537008,2.6703068031571924,14.214899673141897,6.869787253446411,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,95.0,16.939510774765793,7.8428760370405595,8.124309845261362,-0.20152239092758978,2.6703068031571924,10.593094257490959,6.346416517274834,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,100.0,14.16990390677482,7.336083116134042,5.606256300408644,-0.18187395781214977,2.6703068031571924,8.094689145753687,6.075214761021133,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,105.0,11.59940601448012,6.04257846731719,3.867616076228096,-0.1649650410994556,2.6703068031571924,6.37295783828583,5.226448176194291,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,110.0,10.603637137205187,6.259013341925584,2.6676436262480063,-0.15030905604309897,2.6703068031571924,5.187641373362095,5.415995763843092,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,115.0,8.59128379156827,5.712362540816623,1.8397082440904584,-0.13752284144585994,2.6703068031571924,4.372492205801791,4.218791585766478,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,120.0,8.682749416191216,5.99425230715405,1.2685969926529919,-0.12630135959177066,2.6703068031571924,3.8126024362184134,4.8701469799728025,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,125.0,7.121680866661391,5.589085365235894,0.8747108150503924,-0.11639933299977584,2.6703068031571924,3.4286182852078104,3.6930625814535807,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,130.0,6.440620522116662,5.5469272048338585,0.6030879254487544,-0.10761772651606497,2.6703068031571924,3.1657770020898806,3.2748435200267814,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,135.0,5.707020492537408,5.149444997830131,0.41579460818823927,-0.09979366683794227,2.6703068031571924,2.9863077445074886,2.7207127480299196,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,140.0,5.568036578524671,5.305042117012547,0.28665802004540547,-0.09279283561844376,2.6703068031571924,2.8641719875841543,2.703864590940517,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,145.0,5.745313541813036,4.873448189684539,0.19762412534335666,-0.08650366602242557,2.6703068031571924,2.7814272624781236,2.963886279334912,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,150.0,5.6850250473233235,5.1628075547404775,0.1362413867351721,-0.08083287013873322,2.6703068031571924,2.7257153197536312,2.9593097275696922,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,155.0,5.1447098757184895,5.116790909722671,0.09392328418912599,-0.07570195954720076,2.6703068031571924,2.6885281277991173,2.456181747919372,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,160.0,4.454416752404189,4.699212927829175,0.06474913466476696,-0.071044514770371,2.6703068031571924,2.6640114230515883,1.7904053293526005,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,165.0,4.257508072744422,4.210812549700783,0.04463670562465657,-0.066804024908044,2.6703068031571924,2.648139483873805,1.6093685888706166,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,170.0,3.7228329446700674,3.597652867633279,0.030771486311359716,-0.06293216533292381,2.6703068031571924,2.6381461241356283,1.084686820534439,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,175.0,3.6142715336970332,4.148048316827553,0.021213068511030178,-0.059387414795804006,2.6703068031571924,2.6321324568724185,0.9821390768246148,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,180.0,3.1312302493761726,3.266269632764346,0.014623709802250941,-0.05613393759634252,2.6703068031571924,2.6287965753631006,0.5024336740130719,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,185.0,3.077409038318956,3.6329067006572946,0.010081169826483447,-0.0531406743059605,2.6703068031571924,2.627247298677715,0.45016173964124073,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,190.0,2.863939330800978,3.214113792396267,0.006949663756162521,-0.050380597731897445,2.6703068031571924,2.6268758691814575,0.2370634616195204,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,195.0,2.4624575262273813,3.4415476845742563,0.0047908908764566485,-0.04783010067380664,2.6703068031571924,2.6272675933598424,-0.16481006713246105,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,200.0,2.3823393016634453,3.7672183771300056,0.0033026951217668085,-0.04546848945303744,2.6703068031571924,2.6281410088259216,-0.2458017071624763,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
palindrome_Fsym,block4_speed0.1_linear_drift_corrected,,linear_drift_corrected,21.5,4,0.1,0.09849597192461855,1787843282.4435,186.3706875006358,previous_primary_10_250nm,205.0,1.9463483061667697,4.1446608954500626,0.0022767769097477505,-0.04327756283453891,2.6703068031571924,2.6293060172324014,-0.6829577110656317,14.700245833396911,27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map
