concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,150.0,150.0,3.9983868982171833,-135.40945891441527,5.0,-133.87100047251514,0.8895189209334128,-33.63250040377853,-104.15514185945558,0.907548954533308,-1.5384584419001328
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,155.0,155.0,4.0004157395922935,-135.0124201460798,5.0,-133.34900609541944,0.637734839362475,-32.564096165827436,-104.37427025153355,0.907548954533308,-1.66341405066035
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,160.0,160.0,4.001844076140879,-134.2482186500054,5.0,-132.82238125900705,0.45309272252132504,-31.55773173333021,-104.59339864361151,0.907548954533308,-1.4258373909983675
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,165.0,165.0,4.000646376192356,-134.49035269199356,5.0,-132.28708254818434,0.31891899739131474,-30.592278219785218,-104.81252703568947,0.907548954533308,-2.2032701438092204
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,170.0,170.0,4.00004876926538,-137.60281582575237,5.0,-131.77473443442807,0.22070195205880008,-29.688069935985173,-105.03165542776743,0.907548954533308,-5.828081391324304
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,175.0,175.0,3.999229515245852,-135.8083634209043,5.0,-131.28376234576888,0.1490023263540476,-28.833932649821286,-105.2507838198454,0.907548954533308,-4.524601075135422
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,180.0,180.0,3.9990798615458294,-131.32043936174313,5.0,-130.82210223147956,0.09715044699116879,-28.031941063981257,-105.46991221192336,0.907548954533308,-0.49833713026356463
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,185.0,185.0,3.998467607104173,-129.68086745289315,5.0,-130.38394774669393,0.05959433516706223,-27.270145368627915,-105.68904060400132,0.907548954533308,0.703080293800781
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,190.0,190.0,3.9978505231677723,-130.88768503472429,5.0,-129.97268990735583,0.03246408446194379,-26.548412112468117,-105.90816899607928,0.907548954533308,-0.9149951273684565
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,195.0,195.0,3.9978798169566145,-132.0965621976231,5.0,-129.5917928005927,0.013074568613340477,-25.86787313923337,-106.12729738815725,0.907548954533308,-2.5047693970303726
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,200.0,200.0,3.9991131004608507,-130.85591902561137,5.0,-129.24354379653988,-0.0006663935336314528,-25.22895664986367,-106.34642578023521,0.907548954533308,-1.612375229071489
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,205.0,205.0,4.000365639423114,-129.6649481027876,5.0,-128.92000269140718,-0.010347051041115572,-24.621325331402883,-106.56555417231317,0.907548954533308,-0.7449454113804279
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,210.0,210.0,4.001157883637516,-127.87054415866902,5.0,-128.61750401557242,-0.01704443817482818,-24.03986328247641,-106.78468256439113,0.907548954533308,0.7469598569034019
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,215.0,215.0,4.000374132391489,-129.86547860728962,5.0,-128.32915987230697,-0.021542248585686947,-23.47619725000047,-107.0038109564691,0.907548954533308,-1.5363187349826433
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,220.0,220.0,4.000492679404401,-130.1671708875607,5.0,-128.06735663824833,-0.02448868539716413,-22.943327194485782,-107.22293934854706,0.907548954533308,-2.0998142493123737
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,225.0,225.0,4.000719989495866,-125.47869209354053,5.0,-127.82658049265245,-0.026311195859378057,-22.434750160891156,-107.44206774062502,0.907548954533308,2.3478883991119233
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,230.0,230.0,4.000519527025812,-129.36919226204105,5.0,-127.6029919240516,-0.027306781335692226,-21.945938509441323,-107.66119613270298,0.907548954533308,-1.76620033798946
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,235.0,235.0,4.00029600058928,-127.02693975499662,5.0,-127.39765032245023,-0.027731468772057642,-21.477803522126315,-107.88032452478095,0.907548954533308,0.37071056745361375
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,240.0,240.0,4.001846364080844,-127.48753477193044,5.0,-127.21810897333265,-0.027753337372778145,-21.038499850374205,-108.09945291685891,0.907548954533308,-0.26942579859779414
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,245.0,245.0,4.002903653129054,-126.79471593247784,5.0,-127.05227650281512,-0.0274891196042103,-20.614587652454592,-108.31858130893687,0.907548954533308,0.25756057033727586
30,high_load,primary,M2_fitted_chi,contact_constrained,20-08-26/30/map-data-2026.08.20-16.53.04.534.jpk-force-map,2026-08-20T16:53:04.534000,4.00273760231792,250.0,250.0,4.003693901735209,-125.07973912632782,5.0,-126.90043524403137,-0.027032624663813357,-20.206284213279396,-108.53770970101483,0.907548954533308,1.8206961177035481
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,25.0,25.0,1.5280193766087968,2046.8131535436733,9.241315217516375,2065.8345244988336,1958.2858517084594,0.0,82.23128565063973,1.0129283409353373,-19.021370955160364
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,30.0,30.0,1.5849644324960486,1615.6406825970955,7.808966021683352,1633.4865954788004,1533.5292871390789,0.0,80.13131888126264,1.0129283409353373,-17.845912881704862
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,35.0,35.0,1.6585423235775938,1283.6114053474457,6.5815705040423484,1300.6922625340055,1207.0556830240487,0.0,78.03135211188558,1.0129283409353373,-17.080857186559797
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,40.0,40.0,1.720557327824481,1033.2519190369326,5.0,1040.6910179292909,952.4460848789402,0.0,75.93138534250849,1.0129283409353373,-7.439098892358288
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,45.0,45.0,1.77258472501051,839.729605172417,5.0,835.6853122582082,752.1300993331685,0.0,73.83141857313142,1.0129283409353373,4.044292914208768
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,50.0,50.0,1.8151790753321175,688.6094395644753,5.0,674.9537591439567,595.5231806261708,0.0,71.73145180375434,1.0129283409353373,13.655680420518593
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,55.0,55.0,1.8491243931080952,565.3582145696619,5.0,547.0004713171916,471.2761673170406,0.0,69.63148503437725,1.0129283409353373,18.3577432524703
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,60.0,60.0,1.8763656942712676,464.91041958572634,5.0,445.04144667055675,372.691643771132,0.0,67.53151826500019,1.0129283409353373,19.868972915169593
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,65.0,65.0,1.8979880750017741,384.4863581206864,5.0,364.2304650527551,294.9852437549741,0.0,65.4315514956231,1.0129283409353373,20.25589306793131
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,70.0,70.0,1.9158368706859756,317.0575678575908,5.0,299.4139442969812,233.0691619831042,0.0,63.33158472624602,1.0129283409353373,17.643623560609626
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,75.0,75.0,1.930356576803401,263.9580142533272,5.0,247.6031729695199,183.9928329387601,0.0,61.231617956868945,1.0129283409353373,16.354841283807275
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,80.0,80.0,1.9424140504994944,217.08777756091183,5.0,206.2270962234529,145.21801700220294,0.0,59.13165118749186,1.0129283409353373,10.860681337458942
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,85.0,85.0,1.9520589518739284,181.76904183496129,5.0,172.89210887227222,114.38165936513535,0.0,57.03168441811478,1.0129283409353373,8.876932962689068
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,90.0,90.0,1.9598903194059583,149.51001435126085,5.0,146.15978482060208,90.06369304231772,0.0,54.9317176487377,1.0129283409353373,3.3502295306587655
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,95.0,95.0,1.9667464916954516,127.16302023184406,5.0,124.60614345151438,70.85831215451759,0.0,52.83175087936063,1.0129283409353373,2.5568767803296737
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,100.0,100.0,1.97258820896314,104.97872465630482,5.0,107.0911254757278,55.640008367918774,0.0,50.73178410998354,1.0129283409353373,-2.112400819422973
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,105.0,105.0,1.9774641575517962,88.46137909741434,5.0,92.90787967028075,43.71095223655189,0.0,48.63181734060647,1.0129283409353373,-4.446500572866412
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,110.0,110.0,1.9816889679878014,75.53664885732314,5.0,81.27127499237355,34.29603360595657,0.0,46.531850571229384,1.0129283409353373,-5.734626135050405
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,115.0,115.0,1.9848830870270473,60.44930011220474,5.0,71.64152552930673,26.862356030367412,0.0,44.43188380185231,1.0129283409353373,-11.192225417101994
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,120.0,120.0,1.987645727835109,52.212124391982904,5.0,63.67040893260834,21.066141638834154,0.0,42.33191703247523,1.0129283409353373,-11.458284540625435
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,125.0,125.0,1.9897114310887434,42.76250496677484,5.0,56.93713669806929,16.491972590623323,0.0,40.23195026309815,1.0129283409353373,-14.174631731294447
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,130.0,130.0,1.9916072216447283,38.405942987223625,5.0,51.19734805661827,12.898606974341984,0.0,38.13198349372107,1.0129283409353373,-12.791405069394642
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,135.0,135.0,1.9930893136027827,34.364734975434786,5.0,46.25746620574,10.094938672516403,0.0,36.03201672434399,1.0129283409353373,-11.892731230305216
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,140.0,140.0,1.994317038457941,29.831892327828143,5.0,41.92121335876999,7.887195057081617,0.0,33.932049954966914,1.0129283409353373,-12.089321030941846
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,145.0,145.0,1.9952650938877552,22.70543785438218,5.0,38.072055914987025,6.160329884377808,0.0,31.832083185589834,1.0129283409353373,-15.366618060604846
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,150.0,150.0,1.9959151621258504,21.214704076847262,5.0,34.60547400484617,4.811157306679127,0.0,29.732116416212754,1.0129283409353373,-13.39076992799891
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,155.0,155.0,1.9967770129895712,18.56040311162271,5.0,31.43111210355235,3.750475036771818,0.0,27.632149646835675,1.0129283409353373,-12.870708991929643
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,160.0,160.0,1.9972982104903265,16.94436945608828,5.0,28.493992452243766,2.9240070151954076,0.0,25.532182877458595,1.0129283409353373,-11.549622996155488
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,165.0,165.0,1.9978893751156448,14.830723117123394,5.0,25.738846618364953,2.2771902187606816,0.0,23.43221610808152,1.0129283409353373,-10.908123501241558
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,170.0,170.0,1.9983147009713162,12.129410785459143,5.0,23.124493820435823,1.7693694699828717,0.0,21.332249338704436,1.0129283409353373,-10.99508303497668
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,175.0,175.0,1.9984946859535961,13.443816070555295,5.0,20.625190811672375,1.375130091689216,0.0,19.23228256932736,1.0129283409353373,-7.1813747411170805
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,180.0,180.0,1.9986040919177,10.63671620830636,5.0,18.212137797075833,1.0660398702325222,0.0,17.13231579995028,1.0129283409353373,-7.575421588769473
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,185.0,185.0,1.9987774085688135,9.92169388923056,5.0,15.866953984587653,0.8239526137098493,0.0,15.0323490305732,1.0129283409353373,-5.945260095357092
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,190.0,190.0,1.9988798033595676,10.877703263743706,5.0,13.576905976363815,0.6362974448642059,0.0,12.932382261196121,1.0129283409353373,-2.6992027126201084
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,195.0,195.0,1.999142484824547,9.12847870735496,5.0,11.327883075109199,0.4891437659179749,0.0,10.832415491819042,1.0129283409353373,-2.199404367754239
40,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/40/map-data-2026.08.20-17.03.03.894.jpk-force-map,2026-08-20T17:03:03.894000,2.00069701891158,200.0,200.0,1.9993101389352987,9.110783686417506,5.0,9.111664035866802,0.3743752623948433,0.0,8.732448722441962,1.0129283409353373,-0.0008803494492966024
