source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,135.0,-1.470120280214821,0.06772894801240029,-0.04989683341897114,1.2697410584632551,2.7578983346617068,4.045471507718391,-5.515591787933212
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,140.0,5.727869591952485,0.04518467253647574,-0.04639641780922188,1.2243931635181389,2.7578983346617068,3.9810797529070996,1.7467898390453858
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,145.0,7.989902389278303,0.030144430621728155,-0.043251833011212784,1.1821727096037202,2.7578983346617068,3.9269636418759424,4.06293874740236
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,150.0,4.415209405298627,0.02011048086954532,-0.04041643506936661,1.1427669526169295,2.7578983346617068,3.8803593330788146,0.534850072219812
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,155.0,7.839715142697407,0.013416444587187382,-0.03785097977360038,1.1059035025325126,2.7578983346617068,3.8393673020078065,4.0003478406896
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,160.0,8.445194436000577,0.008950600450697956,-0.0355222573851855,1.0713440180783715,2.7578983346617068,3.802670695805591,4.642523740194986
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,165.0,10.71692436263354,0.005971270284485221,-0.033402012454022,1.0388790478335723,2.7578983346617068,3.7693466403257423,6.9475777223077975
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,170.0,-0.4141975048423606,0.003983649995493521,-0.031466082666461906,1.0083237817208204,2.7578983346617068,3.7387396837115587,-4.15293718855392
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,175.0,5.14178455726243,0.00265763627331692,-0.029693707397902003,0.9795145308145111,2.7578983346617068,3.7103767943516326,1.4314077629107977
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,180.0,19.707109291444258,0.0017730045921621879,-0.02806696879817126,0.9523057938474413,2.7578983346617068,3.683910164303139,16.02319912714112
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,185.0,12.848282429666154,0.001182834938787156,-0.02657033715298025,0.9265677994191323,2.7578983346617068,3.659078631866646,9.189203797799507
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,190.0,31.676205040237452,0.0007891115600076699,-0.025190298865948722,0.9021844362765234,2.7578983346617068,3.635681583632289,28.040523456605165
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,195.0,22.264668017278886,0.00052644457151574,-0.02391505033690332,0.8790515020130228,2.7578983346617068,3.613561230909342,18.651106786369546
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.997955007370215,20.0,200.0,200.0,15.061947838131992,0.0003512100120013372,-0.02273424472651872,0.8570752144626972,2.7578983346617068,3.5925905144098866,11.469357323722106
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,20.0,228.32671007100862,198.07293783243304,-2.273424472651872,8.577147326855888,24.43253694601954,228.8091976326566,-0.4824875616479858
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,25.0,164.0936933521083,137.97771618159126,-1.4549916624971981,6.861717861484711,24.43253694601954,167.8169793265983,-3.723285974490011
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,30.0,128.1470407797889,94.4760046636327,-1.0104108767341653,5.7180982179039255,24.43253694601954,123.61622895082199,4.530811828966918
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,35.0,100.56669095338746,63.900593278510684,-0.7423426849475501,4.90122704391765,24.43253694601954,92.49201458350032,8.074676369887143
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,40.0,67.0815880775299,42.85301283704579,-0.568356118162968,4.288573663427944,24.43253694601954,71.00576732833031,-3.9241792508004067
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,45.0,64.19976466383564,28.570926841978718,-0.44907150077074015,3.8120654786026167,24.43253694601954,56.366457765830134,7.833306898005503
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,50.0,44.7225790581906,18.973896954990305,-0.36374791562429953,3.4308589307423554,24.43253694601954,46.473544916127906,-1.7509658579373095
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,55.0,26.553144367582547,12.56732809570395,-0.30061811208619793,3.118962664311232,24.43253694601954,39.818209593948524,-13.265065226365977
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,60.0,25.229617373764153,8.309333034926741,-0.2526027191835413,2.8590491089519627,24.43253694601954,35.3483163707147,-10.118698996950545
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,65.0,24.246817585531108,5.487605356511128,-0.21523545303212993,2.6391222544171966,24.43253694601954,32.34402910391573,-8.097211518384622
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,70.0,21.170455214525823,3.6212978404688445,-0.18558567123688752,2.450613521958825,24.43253694601954,30.318862637210323,-9.1484074226845
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,75.0,27.906354516936073,2.388492995286177,-0.16166574027746644,2.28723928716157,24.43253694601954,28.94660348818982,-1.040248971253746
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,80.0,28.52588493590582,1.5748433064083378,-0.142089029540742,2.144286831713972,24.43253694601954,28.009578054601107,0.5163068813047147
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,85.0,40.96548193262975,1.0381357868458847,-0.12586433066584762,2.0181523122013854,24.43253694601954,27.362960714400963,13.602521218228787
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,90.0,31.39669513851021,0.6842381606363247,-0.11226787519268504,1.9060327393013083,24.43253694601954,26.910539970764486,4.486155167745725
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,95.0,26.286663553611717,0.45093966019182,-0.10076119546379489,1.8057152267065029,24.43253694601954,26.588430637454067,-0.30176708384234985
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,100.0,32.89287984660632,0.29716790181189984,-0.09093697890607488,1.7154294653711777,24.43253694601954,26.354197334296543,6.5386825123097765
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,105.0,24.932590046328333,0.1958245427023394,-0.0824825205497278,1.6337423479725501,24.43253694601954,26.1796213161447,-1.2470312698163681
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,110.0,24.948602460911474,0.1290388020339166,-0.07515452802154948,1.559481332155616,24.43253694601954,26.04590255218752,-1.0973000912760469
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,115.0,26.166238245765932,0.08502871226033848,-0.06876142072292997,1.491677795974937,24.43253694601954,25.940482033531886,0.22575621223404596
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,120.0,25.529641276768658,0.0560280697650336,-0.06315067979588533,1.4295245544759814,24.43253694601954,25.85493889046467,-0.3252976136960122
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,125.0,19.62620771657413,0.0369183497380794,-0.05819966649988792,1.372343572296942,24.43253694601954,25.783599201554672,-6.157391484980543
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,130.0,20.406215028725217,0.02432633212857177,-0.05380886325803248,1.3195611272085983,24.43253694601954,25.722615542098676,-5.316400513373459
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,135.0,9.758321142218046,0.0160291129973988,-0.04989683341897114,1.270688492867539,24.43253694601954,25.669357718465506,-15.91103657624746
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,140.0,34.00951569496138,0.010561883307186607,-0.04639641780922188,1.2253067609794126,24.43253694601954,25.622009172496917,8.387506522464463
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,145.0,30.026082023420177,0.006959412691070747,-0.043251833011212784,1.1830548037042605,24.43253694601954,25.579299329403657,4.44678269401652
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,150.0,34.89132111425928,0.0045856762417904404,-0.04041643506936661,1.143619643580785,24.43253694601954,25.540325830772748,9.35099528348653
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,155.0,24.713972726024387,0.003021578672633272,-0.03785097977360038,1.1067286873362439,24.43253694601954,25.504436232254815,-0.7904635062304273
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,160.0,13.331010373453333,0.001990967807866855,-0.0355222573851855,1.072143415856986,24.43253694601954,25.471149072299205,-12.140138698845872
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,165.0,28.618766649964922,0.001311881015074203,-0.033402012454022,1.0396542214370774,24.43253694601954,25.44010103601767,3.1786656139472527
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,170.0,27.417972450058162,0.0008644195409421436,-0.031466082666461906,1.0090761561006927,24.43253694601954,25.411011438994713,2.0069610110634493
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,175.0,22.86166506312945,0.000569579895476629,-0.029693707397902003,0.98024540878353,24.43253694601954,25.383658227300643,-2.5219931641711923
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,180.0,24.724850378588783,0.00037530529545051354,-0.02806696879817126,0.9530163696506542,24.43253694601954,25.357861652167472,-0.6330112735786884
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,185.0,23.013471910007453,0.00024729464371549715,-0.02657033715298025,0.9272591704709068,24.43253694601954,25.33347307398118,-2.3200011639737284
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,190.0,27.901450337038202,0.0001629463783580482,-0.025190298865948722,0.9028576133532514,24.43253694601954,25.3103672068852,2.5910831301530024
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,195.0,33.67190675113829,0.00010736796078314929,-0.02391505033690332,0.8797074181390654,24.43253694601954,25.288436681782485,8.383470069355802
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9994458084273095,20.0,200.0,200.0,37.1649075393998,7.074645625085351e-05,-0.02273424472651872,0.8577147326855888,24.43253694601954,25.26758818043486,11.897319358964939
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,20.0,228.32671007100862,204.9519238965231,-2.273424472651872,0.0,25.833643017139675,228.51214244101092,-0.18543237000230306
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,25.0,164.0936933521083,143.82817162078393,-1.4549916624971981,0.0,25.833643017139675,168.2068229754264,-4.113129623318116
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,30.0,128.1470407797889,99.22391726995306,-1.0104108767341653,0.0,25.833643017139675,124.04714941035857,4.099891369430338
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,35.0,100.56669095338746,67.61660372551528,-0.7423426849475501,0.0,25.833643017139675,92.70790405770741,7.858786895680055
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,40.0,67.0815880775299,45.682394439662744,-0.568356118162968,0.0,25.833643017139675,70.94768133863946,-3.8660932611095546
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,45.0,64.19976466383564,30.680804714899754,-0.44907150077074015,0.0,25.833643017139675,56.06537623126869,8.13438843256695
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,50.0,44.7225790581906,20.522510007779427,-0.36374791562429953,0.0,25.833643017139675,45.99240510929481,-1.2698260511042108
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,55.0,26.553144367582547,13.69021890619761,-0.30061811208619793,0.0,25.833643017139675,39.22324381125109,-12.67009944366854
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,60.0,25.229617373764153,9.115823504786988,-0.2526027191835413,0.0,25.833643017139675,34.696863802743124,-9.46724642897897
31-08-26/map-data-2026.08.31-16.20.38.892.jpk-force-map,5,78.6563,1,0,1,far_linear_no_hydrodynamics,linear_drift_corrected,False,1.9994458084273095,20.0,200.0,65.0,24.246817585531108,6.062480609559552,-0.21523545303212993,0.0,25.833643017139675,31.680888173667096,-7.434070588135988
