source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,200.0,global_time_poly1,4.203896457788087,3.1901535180172207,1.0137429397708662
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,200.0,global_time_poly1,3.9407015818556688,2.917388759744266,1.0233128221114027
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,200.0,global_time_poly1,3.969908504546047,2.132816847033652,1.8370916575123948
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,200.0,global_time_poly1,4.585783801575678,3.1308420193883633,1.4549417821873147
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,200.0,global_time_poly1,4.288547835592716,3.730999575088383,0.5575482605043334
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,200.0,global_time_poly1,2.884002482969313,2.559007520976277,0.3249949619930361
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,200.0,global_time_poly1,2.69620636476013,2.6349371392776098,0.06126922548252045
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,200.0,global_time_poly1,0.20969834083672356,4.080280019770412,-3.8705816789336884
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,200.0,global_time_poly2,3.7183655160317777,0.936713240999284,2.781652275032494
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,200.0,global_time_poly2,-0.23301399323284974,0.5211524791576249,-0.7541664723904746
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,200.0,global_time_poly2,0.573603057151504,1.5749440403742632,-1.001340983222759
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,200.0,global_time_poly2,0.4364053491367409,1.834898172618642,-1.398492823481901
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,200.0,global_time_poly2,0.9161044084036424,1.1792357469651225,-0.2631313385614801
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,200.0,global_time_poly2,2.063274890023384,2.7367828880238902,-0.6735079980005061
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,200.0,global_time_poly2,0.6640744398847117,1.8405004335896538,-1.176425993704942
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,200.0,global_time_poly2,1.3583060073463096,2.807753123602813,-1.4494471162565032
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,200.0,global_time_poly2,4.581899839103087,3.4142623448382423,1.167637494264845
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,200.0,global_time_poly2,4.203896457788087,3.575103673342158,0.6287927844459289
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,200.0,global_time_poly2,3.9407015818556688,3.2138965075916346,0.7268050742640342
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,200.0,global_time_poly2,3.969908504546047,2.363979328850816,1.605929175695231
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,200.0,global_time_poly2,4.585783801575678,3.2438257749588573,1.3419580266168207
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,200.0,global_time_poly2,4.288547835592716,3.6510342573108123,0.6375135782819039
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,200.0,global_time_poly2,2.884002482969313,2.283622890286126,0.6003795926831872
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,200.0,global_time_poly2,2.69620636476013,2.238193880712577,0.45801248404755324
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,200.0,global_time_poly2,0.20969834083672356,3.441866100550156,-3.232167759713432
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,200.0,global_time_poly3,3.7183655160317777,3.5680925031095465,0.15027301292223116
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,200.0,global_time_poly3,-0.23301399323284974,0.4303684287581241,-0.6633824219909739
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,200.0,global_time_poly3,0.573603057151504,0.6965953804041193,-0.12299232325261533
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,200.0,global_time_poly3,0.4364053491367409,0.5609977795723706,-0.12459243043562973
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,200.0,global_time_poly3,0.9161044084036424,0.06087782888234794,0.8552265795212944
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,200.0,global_time_poly3,2.063274890023384,1.2191003540271677,0.8441745359962165
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,200.0,global_time_poly3,0.6640744398847117,1.3727750619395391,-0.7087006220548274
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,200.0,global_time_poly3,1.3583060073463096,2.3573681437102363,-0.9990621363639267
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,200.0,global_time_poly3,4.581899839103087,3.4500487073945014,1.131851131708586
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,200.0,global_time_poly3,4.203896457788087,4.34876001856734,-0.14486356077925322
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,200.0,global_time_poly3,3.9407015818556688,4.508024259405486,-0.5673226775498175
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,200.0,global_time_poly3,3.969908504546047,4.046672002844865,-0.0767634982988179
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,200.0,global_time_poly3,4.585783801575678,4.555677448882046,0.0301063526936316
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,200.0,global_time_poly3,4.288547835592716,4.298742724932087,-0.010194889339370405
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,200.0,global_time_poly3,2.884002482969313,2.565211922204104,0.3187905607652093
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,200.0,global_time_poly3,2.69620636476013,1.8544017123875225,0.8418046523726077
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,200.0,global_time_poly3,0.20969834083672356,0.9640506067513355,-0.7543522659146119
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,200.0,global_time_poly4,3.7183655160317777,3.432750688647761,0.28561482738401667
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,200.0,global_time_poly4,-0.23301399323284974,0.4989398542720013,-0.731953847504851
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,200.0,global_time_poly4,0.573603057151504,0.833364613830858,-0.2597615566793541
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,200.0,global_time_poly4,0.4364053491367409,0.6719265382723216,-0.23552118913558073
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,200.0,global_time_poly4,0.9161044084036424,0.07184614613448415,0.8442582622691582
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,200.0,global_time_poly4,2.063274890023384,1.2513795533122056,0.8118953367111785
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,200.0,global_time_poly4,0.6640744398847117,1.210677941610078,-0.5466035017253662
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,200.0,global_time_poly4,1.3583060073463096,2.241494749469782,-0.8831887421234725
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,200.0,global_time_poly4,4.581899839103087,3.3644808511182314,1.217418987984856
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,200.0,global_time_poly4,4.203896457788087,4.319086988079873,-0.11519053029178572
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,200.0,global_time_poly4,3.9407015818556688,4.518979197036617,-0.5782776151809483
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,200.0,global_time_poly4,3.969908504546047,4.032561355966257,-0.06265285142020982
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,200.0,global_time_poly4,4.585783801575678,4.665662445396142,-0.07987864382046439
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,200.0,global_time_poly4,4.288547835592716,4.473435570093413,-0.1848877345006965
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,200.0,global_time_poly4,2.884002482969313,2.602454027102444,0.28154845586686905
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,200.0,global_time_poly4,2.69620636476013,1.832301689904965,0.8639046748551653
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,200.0,global_time_poly4,0.20969834083672356,0.836422673525292,-0.6267243326885684
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,200.0,global_time_poly5,3.7183655160317777,3.6600963642886213,0.05826915174315639
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,200.0,global_time_poly5,-0.23301399323284974,0.032273762315918,-0.2652877555487677
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,200.0,global_time_poly5,0.573603057151504,0.60266952882792,-0.029066471676416072
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,200.0,global_time_poly5,0.4364053491367409,0.6892997790500086,-0.2528944299132677
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,200.0,global_time_poly5,0.9161044084036424,0.18739051602958762,0.7287138923740548
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,200.0,global_time_poly5,2.063274890023384,1.6552462949600126,0.4080285950633715
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,200.0,global_time_poly5,0.6640744398847117,1.417501476925605,-0.7534270370408932
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,far_constant_referenced,200.0,global_time_poly5,1.3583060073463096,2.4078340101564066,-1.049528002810097
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,far_constant_referenced,200.0,global_time_poly5,4.581899839103087,3.315547430381825,1.2663524087212625
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,far_constant_referenced,200.0,global_time_poly5,4.203896457788087,4.042169635833244,0.16172682195484267
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,far_constant_referenced,200.0,global_time_poly5,3.9407015818556688,4.214889678082155,-0.27418809622648643
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,far_constant_referenced,200.0,global_time_poly5,3.969908504546047,3.7328766591160996,0.23703184542994737
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,far_constant_referenced,200.0,global_time_poly5,4.585783801575678,4.660141720319555,-0.07435791874387743
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,far_constant_referenced,200.0,global_time_poly5,4.288547835592716,4.818646251815564,-0.5300984162228479
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,far_constant_referenced,200.0,global_time_poly5,2.884002482969313,2.9280877545887067,-0.04408527161939357
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,far_constant_referenced,200.0,global_time_poly5,2.69620636476013,2.053544341023052,0.6426620237370781
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,far_constant_referenced,200.0,global_time_poly5,0.20969834083672356,0.439549680058395,-0.22985133922167145
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,far_constant_referenced,200.0,block_fixed_linear_within,3.7183655160317777,1.7865908595746485,1.9317746564571292
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,far_constant_referenced,200.0,block_fixed_linear_within,-0.23301399323284974,0.5770854383050633,-0.8100994315379131
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,far_constant_referenced,200.0,block_fixed_linear_within,0.573603057151504,1.3838736998424677,-0.8102706426909637
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,far_constant_referenced,200.0,block_fixed_linear_within,0.4364053491367409,1.3809482279106617,-0.9445428787739208
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,far_constant_referenced,200.0,block_fixed_linear_within,0.9161044084036424,0.564510428526943,0.3515939798766994
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,far_constant_referenced,200.0,block_fixed_linear_within,2.063274890023384,1.7817305733544144,0.28154431666896973
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,far_constant_referenced,200.0,block_fixed_linear_within,0.6640744398847117,2.4423243026377532,-1.7782498627530416
